SalesID,SalesPrice
4274815,20791.7597660501
4274826,23097.558395782944
4274831,28533.41353182636
4274833,24767.759873334457
4274835,25979.60726205685
4274980,14967.048143312652
4275096,27191.46095863202
4275711,14502.99580115092
4275938,37102.74424897321
4275974,36891.26907548613
4276745,21049.794461859095
4276755,20838.422763382132
4276783,15234.16936874443
4276968,30178.31708308247
4277375,17650.51618783478
4277918,19853.10906061789
4278243,41231.96912517705
4278560,37893.710789688914
4278585,42662.02934012366
4278605,41760.33758524113
4279417,13576.559415655294
4279545,15230.456562173527
4279558,15212.543579688176
4279647,13744.337599840568
4279787,27355.33728970978
4280254,28453.9566604909
4280261,29558.487146034655
4280269,28914.522136681375
4280387,34542.12836741861
4280816,26454.16341366322
4280951,11680.82557528363
4280967,14719.825051056183
4280981,14604.322592987937
4281010,14582.181992093412
4281148,29736.39791645403
4281444,15308.131402352377
4281446,13738.646381391012
4282082,15244.821631627749
4282086,15879.386417944372
4282094,15105.16837074819
4282098,15241.081069160888
4282101,16849.113862144048
4282165,13331.992120302302
4282169,13116.653865574574
4282170,27721.096273421495
4282688,24937.64070998446
4283019,16221.285534458231
4283027,15397.338656230786
4283115,14971.310797244765
4283328,13886.297424111548
4283540,22467.127977377157
4283563,22426.06718702017
4283644,11784.586579936231
4283896,34774.52749885188
4283897,28758.386381527827
4284166,40210.92555768507
4284323,14932.72081475134
4284463,53365.94654827027
4284586,32927.422172999264
4284685,13272.666884800787
4285836,29179.739531257674
4285868,28446.973228815816
4286326,35478.29036010644
4286331,33794.347053337966
4286844,68236.10447865045
4287990,42894.397683376345
4287993,46861.26581439095
4288012,68963.64942799663
4288368,67903.08384324009
4288437,63802.23531281408
4288817,83927.00169165633
4288823,70387.44804047862
4288924,74361.38128459899
4289099,43495.441567322865
4289100,51496.99979911487
4289105,45332.45596151327
4290669,68150.15711412771
4290711,46768.877722031095
4291384,29844.434886611067
4291393,29006.94983876418
4291629,59494.03367084393
4291634,60702.43877548105
4291989,23526.885767678083
4292332,70134.59219071992
4292360,67144.6895035378
4292489,21584.374110833676
4292494,21584.374110833676
4292500,20935.788751024123
4292638,20785.776880047662
4292922,22327.34002624949
4293144,26317.688593817176
4293743,11892.552320991275
4293747,11099.199567009358
4294223,70841.74057643318
4294433,51117.70607685373
4294505,24980.645197546637
4294701,71649.29025044873
4294924,68716.30402857377
4295041,47613.48962095626
4295047,40426.23161265764
4295181,39529.87197882742
4295201,55783.67969371476
4295202,43283.885073396814
4295212,56216.17969371476
4295951,53865.80768829126
4295962,63267.83453610969
4296045,74168.24838509121
4296384,25785.137656680643
4296544,44070.65610651949
4296553,37504.76124274547
4296561,34161.16920928444
4296714,21186.40176326225
4296754,81144.15505416068
4296762,81534.52185057414
4296777,65598.34462847523
4296937,64921.050589116756
4296938,63533.83939237576
4297025,85038.40945861847
4297030,85421.98380809509
4297417,70312.38223426255
4297442,69468.04768791233
4297547,15686.113140664806
4297561,18240.035525362156
4298119,59561.50708526724
4298148,74666.53552279549
4298165,27910.555742503107
4298236,27363.273227138357
4298467,21347.659506117805
4298468,21915.305835482886
4298487,21742.633111432282
4298488,21103.660334821638
4298675,23757.17779436336
4298676,22301.6513846598
4298687,23931.558895610746
4298963,24987.783131632295
4299065,24309.327595550043
4299362,16269.164244543917
4299374,45348.08760631699
4299706,59163.59201879132
4299840,9826.08616024928
4300136,27299.131293669798
4300137,27000.970193504058
4300245,36378.51981375608
4300714,28913.664174517413
4300924,12648.43006298369
4301144,19917.44392228989
4301150,33934.39746443002
4301208,58769.82611382827
4301628,74524.0172228265
4301720,11803.03508994231
4301724,11366.263132109978
4302437,9642.430965899426
4302509,76322.34249813439
4303647,60319.327795188976
4303674,57499.0977457033
4303907,11381.706527696804
4303919,11351.228370287048
4303999,63981.87044930736
4304301,77185.61755799348
4304825,32293.504802032763
4304827,27294.134412612657
4304963,9733.852979740848
4305132,61841.09919284958
4305140,67474.23774714736
4305249,9627.932530398522
4305267,9909.882838770705
4305316,12211.569091812902
4305391,11291.403066371622
4306330,19599.625381123744
4306772,64429.98514446678
4307058,30555.01948669964
4307219,52823.35101614343
4307332,24977.205788277774
4307356,43471.45674975608
4307366,20595.925204611347
4307367,20521.502127688273
4307933,13737.900263251542
4308370,15000.145719476597
4309548,54709.303355495984
4310375,11929.030538046405
4310436,21706.108606585192
4310490,18514.554135858118
4310677,47267.2330255851
4310923,41216.481167291364
4311125,27347.572428903153
4311132,14092.898576097108
4311270,23980.589826839827
4311349,13303.174015543069
4311588,25664.86292581687
4311763,36136.622066648095
4311772,38645.49419604517
4311815,47197.597066101705
4311967,28425.28203902865
4311968,24833.891001286913
4311973,26470.054739775624
4312078,42037.012510746936
4312082,35916.80161128217
4312117,45127.05414784678
4312550,46077.36597446316
4312551,44572.67444322207
4312552,44508.51343109515
4312605,54954.5060742849
4313048,54278.52729157548
4313072,31847.15825464955
4313083,32425.447728333755
4313086,32123.112202017965
4313096,41129.38198893077
4313112,55232.40304934598
4313113,57355.32798845193
4313251,16569.795222449335
4313273,23361.700992747577
4313343,44916.96807171231
4313366,61204.34379496493
4313471,45531.79290696477
4313963,31260.607979949207
4314012,30221.635107359278
4314023,31406.36318867607
4314024,30844.643177188012
4314109,16790.075769102477
4314149,11022.165670150154
4314159,11489.734658855768
4314160,11376.697596557082
4314541,26102.510250810847
4314610,18675.407867899645
4314611,18394.083463137744
4314720,29593.50291500939
4314725,29693.77964142196
4314727,25089.445807192264
4314814,55467.62764866229
4315157,61763.117457962966
4315158,55461.638242111345
4315167,63575.790732959846
4315221,70488.96228209056
4315589,59575.95768219568
4316069,56341.41571577718
4316392,62154.85836805739
4316477,36645.242415124856
4316635,35177.06518418158
4316647,28058.50279302311
4316688,25625.185346827668
4316916,10378.685843017274
4316920,10469.90087762745
4316921,10453.33341730999
4317459,10944.79183319905
4317644,32240.834414607158
4318172,9204.703538678383
4318381,9564.727366689684
4318650,39274.16335532266
4318691,13656.53552636089
4318721,27822.285531365353
4318722,27698.014698032017
4318743,30091.397484567377
4318746,26777.164881472163
4318773,31304.74328898226
4319291,37211.62208891577
4319305,37211.62208891577
4319308,40288.41575212391
4319319,40250.29765285851
4319325,40347.10081705898
4319329,39412.45963554957
4319332,34635.99613117865
4319339,38548.1899972541
4319345,40216.40504373152
4319371,23738.974219271702
4319407,11653.141254124908
4319441,11503.31420916652
4319485,13820.363323222447
4319490,15969.717021198998
4319529,13735.138312608658
4319579,13144.1443340962
4319584,13188.936000762867
4319645,14462.363403855134
4319669,14523.185936506186
4319768,15902.037796237946
4319847,16314.606703764503
4320025,18828.737424748455
4320028,18522.60057344616
4320029,19363.313375113878
4320122,19303.121553181292
4320193,19134.843909288815
4320212,18790.292326594332
4320575,21444.96374623721
4320584,21633.232786224995
4320915,22012.22608290771
4320928,21721.681332519212
4320929,22001.888330382455
4320930,21472.45063266351
4321032,21633.179426272258
4321040,21504.298661319317
4321056,22191.253501695883
4321263,19056.612844097122
4321307,19656.874476921636
4321358,20756.19256887978
4321420,21789.186514004137
4321475,22840.721929590443
4321748,24368.68509196276
4321769,24489.589099894343
4321814,24637.495584856748
4322339,19092.979208291712
4322398,19106.19823127079
4323066,48469.097238223585
4323113,53540.72534633409
4323217,52015.053508121135
4323382,13864.891992124874
4323706,21552.97849614481
4323922,39689.08000351257
4323996,39902.83136107314
4324084,51441.12632678209
4324085,49917.777485672224
4324248,55314.59620264496
4324250,53433.44540899417
4324505,75380.17687467475
4324637,17508.599160772148
4324669,14448.933857873295
4324711,17770.47197540377
4324791,26547.140097462085
4324834,23110.716138524785
4325039,54209.422782960115
4325230,32191.915983429622
4325466,73603.31847246323
4325637,20730.631497791426
4325987,22888.40336983923
4325988,22343.861703172566
4326147,15914.367822740984
4326150,29792.47624591181
4326233,14845.778748663619
4326437,13443.222839602673
4326699,17054.751587150884
4326700,16559.31125993424
4329901,36520.78049159947
4330204,14626.554422786148
4331970,13116.092482836433
4331992,13499.771419268083
4332248,13165.741048558422
4333483,19078.76619014487
4333649,20010.85143856187
4333858,22387.49727310733
4334240,47076.16873144112
4334319,35419.065666810835
4335058,21695.746933385675
4335121,36381.89508386781
4335122,35019.82859982365
4335126,36330.287471816104
4335530,68392.32007019468
4335531,69414.33395908357
4335620,57219.59493856891
4335883,64529.05141049788
4335931,59903.293177840394
4336204,56776.33442376767
4338675,81726.55925262763
4338677,80644.567831059
4346657,33918.56663050338
4347823,75420.07951252823
4347826,75338.82951252823
4347828,75338.82951252823
4347926,11701.740345657945
4348340,48616.04003841983
4348342,48616.04003841983
4348984,75523.14152200568
4349003,78952.44451438168
4349362,40170.428785456126
4349834,23132.35608045205
4349885,24778.65800958951
4351836,65928.38598874018
4351867,38710.91217743742
4351918,36736.955569144906
4352532,40641.324994750685
4352646,35843.16312419086
4352753,47677.64848995397
4352787,72142.54021582284
4353038,12707.937622790478
4353103,35229.17571416932
4353104,34615.04948092545
4353105,35229.17571416932
4353240,28421.17077383186
4353242,31808.23222218933
4353290,26863.973449756122
4353529,40272.339667649765
4353777,34047.52224645617
4353789,28959.476310368336
4353975,31969.62983573229
4353982,30920.79449424844
4353983,30540.633523683056
4354007,55023.42264863405
4354008,49005.692256534465
4354273,21532.07631792302
4354444,52302.2995975146
4354785,37204.56890101231
4354842,23303.981851159675
4355716,27550.892712680645
4355725,27550.892712680645
4356277,14793.021853268208
4356291,20324.310198208223
4356663,54979.07892386596
4356667,42099.31537011964
4356986,21751.623212797265
4357080,70573.35855474998
4357256,29423.22861574699
4358068,25582.076543328967
4358383,17886.45614420624
4358578,24066.451345408765
4358750,64130.29412259175
4358832,20301.120684896363
4358845,20521.9540182297
4358846,20484.11959407542
4359132,36984.52740549353
4359152,24754.310254723132
4359169,51604.960642521124
4359825,51463.346886806976
4359874,40008.78348136936
4359883,49108.24774411773
4359885,39007.86061308726
4359917,27654.490602043516
4359919,50164.63585162426
4359937,14253.079528563223
4360167,18024.0163275867
4360242,35760.1757964258
4360344,19881.232092318583
4360989,38593.240815796526
4361131,15545.831380145912
4361480,38025.95776625961
4361518,68245.66652863885
4361797,27888.371179275517
4361902,48319.17461429502
4362065,62065.52404229215
4362139,64716.36448148533
4362237,54323.665222645
4362238,53417.51442899421
4362276,59201.782660225486
4362801,12397.56615244463
4362802,12014.234266859454
4363091,82107.138192092
4363093,81824.013192092
4363646,67401.91735079506
4363907,72324.70403011843
4363919,23201.551771286533
4363920,22922.333021286533
4363925,23929.10921252959
4363933,25993.604481482773
4363939,26619.58931317716
4363941,25993.604481482773
4363942,26052.888107213766
4364082,18447.677183998003
4364085,18447.677183998003
4364522,23926.10277195392
4364527,24525.062671703294
4364552,19650.76677818216
4366781,26909.250403288235
4366809,28043.457654370482
4367025,24421.420469415716
4367062,17743.383767333926
4367110,17438.235904595378
4367120,32652.27524760671
4367122,32934.9141364956
4367162,69823.14481222037
4367177,18246.699804255943
4367342,55821.74026856787
4367353,60664.78808088795
4367401,50960.90276667207
4367475,70363.40636074879
4367538,29530.190992797077
4367540,29530.190992797077
4367572,31095.732051316416
4367573,31095.732051316416
4367578,30676.255842272185
4367628,25835.288271630165
4367635,35667.68908991336
4367638,40190.357763369
4367659,52306.404925869094
4369537,13685.615696441955
4369540,14308.578502107915
4369542,12022.160367546398
4369543,16096.012078253276
4369708,16530.779336895477
4369712,13787.750940471331
4369846,19370.555775110824
4370052,7606.676178038404
4370053,7624.935106609833
4370231,7796.964082421519
4370561,6653.86714161956
4371353,7446.549361183407
4371386,8801.687658741113
4371458,10093.989443651688
4371543,6995.947054426959
4371712,9218.405707744281
4371730,9545.037326840053
4371930,7586.895405366477
4371969,7396.799685629987
4371970,7505.559159080299
4371973,7422.056806465378
4372022,7184.181965556914
4372100,7430.3739194940335
4372101,8178.8122205022355
4372105,7756.72016520449
4372256,7525.917072451758
4372260,7019.480443121019
4372508,10984.52195846594
4372513,11479.49802036199
4372514,7725.097180033374
4372720,10459.755595312261
4372835,10434.67147127438
4372837,10339.648550281996
4373001,8066.596064888201
4373165,8339.825691393491
4373351,8666.050535944076
4373357,8472.766336404962
4373517,14191.388200453153
4373835,7423.03678113145
4373840,7986.935349683348
4373854,8440.673810364826
4373856,7909.276080235477
4374225,11047.213169755267
4374466,15704.345867616328
4374688,7902.1986983648985
4374693,8529.277055028277
4375186,8469.663130413985
4375209,20367.05853967513
4375293,8976.382268632118
4375294,9658.745749905964
4375296,8817.908465805305
4375297,9012.881918246228
4375301,9466.465190187902
4375395,8619.246401189754
4375489,8406.116133137972
4375491,8002.428945621346
4375564,14675.614242186226
4375753,12871.602368975262
4375765,12424.107593412687
4376303,7188.659988607455
4376539,12002.913240839549
4376548,11840.413240839549
4376613,20439.284230910347
4376623,15538.833879710797
4377062,9853.344520884817
4377065,9703.975985356783
4377076,12231.71660430213
